,lake,density,survival,ln.growth,color,d13C,d15N,jaw,eye,eye2,pmx,snout,body,caudal,nasal,mouth,width,boteyeangle,topeyeangle,nose,noseangle,adduct,SL
1080,LL,H,0,0,orange,NA,NA,-2.963902176,-0.734318885,2.380205113,-0.361378268,0.609046088,1.116302213,1.466904015,1.074323524,0.096592975,-0.016733563,1.157135951,-0.750732023,-0.314301942,-0.521915609,-0.325326188,1.456004399
1081,LL,H,0,0,orange,NA,NA,-2.042491337,0.162710657,1.224011448,-0.337731574,0.451373735,0.047196577,0.788872948,1.293295022,0.700335274,0.178777362,0.823706001,-0.557256937,-0.368719206,-1.40852646,0.518514715,1.611002199
1082,LL,H,1,-1.657608921,orange,-16.71117215,12.78625703,-0.676621309,-0.681550131,-0.114389697,0.55564552,0.326976558,-0.075672267,0.383503674,1.126739115,0.794278223,0.617587131,-0.573068502,-0.442996533,-0.907008109,-1.196970726,-0.107928218,0.475532077
1083,LL,H,0,0,orange,NA,NA,-1.380191465,-0.712520527,-1.270383493,0.604602206,1.099926196,0.208235462,-0.198923842,0.807649668,-0.188682663,0.161871307,-1.059787706,-0.260579676,-0.43425476,-1.107677721,0.124585948,0.280436237
1084,LL,H,0,0,orange,NA,NA,-1.211223465,-0.343596051,-1.038692277,0.238268067,0.336840416,-0.428741997,0.967232648,-0.936537411,0.160669278,-0.004937213,-0.455082711,0.01755389,0.157931573,-0.633463178,0.795312769,0.832025663
1085,LL,H,0,0,orange,NA,NA,0.214480775,0.655567574,-0.342219225,-0.690760516,-0.542847658,-0.002500249,1.020423411,0.212058955,-0.548677564,-0.421305871,-0.833313666,1.143740656,-0.342998563,-0.672065231,0.722804838,-0.165234923
1086,LL,H,0,0,orange,NA,NA,-1.359681957,-0.581094162,1.897754834,-1.150509697,1.788127386,-0.203293062,1.225264818,-0.720739227,-0.379050217,-0.965375554,0.360880959,-1.142438162,-1.082577431,-0.758198637,0.476788904,0.579022485
1087,LL,H,0,0,orange,NA,NA,-1.822849869,-0.678538712,1.376456022,-0.196145816,0.843033909,0.54815886,0.11373516,0.825393259,-0.67703135,-0.031671757,-0.088391417,-0.659180615,-0.462641591,-0.723580426,0.157896275,1.885450977
1088,LL,H,0,0,orange,NA,NA,-0.680410245,-0.150303458,-0.059177233,-0.427420699,-0.465043274,0.817761267,0.496791442,-0.59750739,0.125272413,0.002982682,-0.187899538,0.631278711,0.164342222,-0.320662913,-0.72768977,1.053336766
1089,LL,H,1,-1.152012641,orange,-15.83090153,13.10355696,-1.587421517,-0.76974666,-1.398382082,0.414687028,-0.16368891,1.143856112,1.791723528,0.059583181,-0.233778694,0.366690921,-0.604516577,0.777560022,-0.901665182,-1.077592847,-0.30437854,-0.629477987
1090,LL,H,0,0,orange,NA,NA,-0.823270103,-1.535514679,1.021417936,0.433137752,1.293406844,-0.361531387,1.092166212,-0.324800144,-0.628732595,-1.600508646,1.114636219,-1.423716007,-0.910339795,-0.815071412,1.152521066,0.078626901
1091,LL,H,0,0,orange,NA,NA,1.182865912,-1.336598296,-0.255745719,1.16434164,0.503377171,-0.316443927,-0.830742626,0.140475824,-1.587573533,-0.651758008,-0.91273031,-0.607859934,-0.786662538,-0.297996227,0.178994899,-0.598594209
1092,LL,H,0,0,orange,NA,NA,-0.705677532,-0.308770689,0.221106621,-1.419202173,0.733041862,-0.072632122,0.96924191,-3.268964544,-1.919730459,-2.852047166,0.741234841,-0.458688535,-0.007434804,-0.114739506,-0.531742643,0.199503341
1093,LL,H,1,-1.874873501,orange,-16.88151077,13.66234246,-2.378915879,-1.598625638,0.53412576,-0.202988004,1.628675178,0.297659414,1.077033899,-1.331048725,-2.599153457,-2.372185712,0.745745475,-1.253659761,-0.599197693,-0.541972191,-0.826222705,0.831420008
1094,LL,H,0,0,orange,NA,NA,-0.977138511,-0.710065454,-0.402859543,0.119307085,-0.385499147,0.582135528,1.738662509,-0.392240662,-1.269997895,-1.120889966,0.032666707,0.012522954,-0.18267803,-0.400889244,-2.110525536,0.247912984
1095,LL,H,0,0,orange,NA,NA,-2.084644239,0.665568985,1.070936896,-1.753985278,1.038277425,1.461897449,1.269200661,0.898923445,-0.073471911,-0.117044954,0.949625425,-0.590524725,-0.349515433,-0.541972191,0.311006376,-0.489914743
1096,LL,H,0,0,orange,NA,NA,-1.033548881,-0.353032322,0.325102269,0.213588266,0.832005585,-0.526967922,0.590687329,0.37380788,0.243389203,0.240465088,0.046845706,-0.845798827,-0.410584081,-0.362836686,-1.289130328,0.695203683
1097,LL,H,0,0,orange,NA,NA,-0.051913826,0.694512578,1.019603784,-1.067557568,0.059754865,0.1071391,0.907584565,-2.466980187,-0.463826702,0.515668389,0.71333593,-0.365109923,0.617948265,1.943807691,-0.928462001,-0.243235995
1098,LL,H,0,0,orange,NA,NA,-0.509082302,-0.018568836,-0.668170952,-1.039195854,0.310560277,0.061092511,1.079628757,-1.836932188,-1.055026167,0.419007678,-0.018094679,0.422604138,1.758346748,-0.212274942,-0.560064006,-0.009766056
1099,LL,H,0,0,orange,NA,NA,-0.513443476,1.760906083,-0.276913745,-0.604025609,-0.692732311,-0.140720614,0.611569112,-0.356234237,0.730581501,1.042549191,-0.202580115,0.832370218,-0.57067335,-0.608186389,1.505531679,-0.099985432
1100,LL,H,0,0,orange,NA,NA,0.406087558,-0.246586021,0.905681209,0.05676334,-0.411639752,-0.980529891,0.840555875,-0.177706155,-0.372787604,0.099091293,-0.986937283,0.430720699,0.386781502,-0.133010229,-1.287333338,0.33647382
1101,LL,H,0,0,orange,NA,NA,-0.094053777,0.848570833,-1.923397835,-1.606859495,-0.610708139,1.011047219,1.36911337,-0.524909698,-1.587971291,-0.923504771,0.633440863,0.992503418,1.821027529,1.968947106,-1.868459575,0.024855258
1102,LL,H,0,0,orange,NA,NA,-0.252719198,1.36095702,-0.288889977,-0.69704908,-1.025724516,0.027012709,0.765488293,0.222653491,-1.277384213,-0.244946869,0.487176149,0.54331479,1.803719305,2.483961684,0.272923994,0.626805635
1103,LL,H,0,0,orange,NA,NA,0.328685323,0.723699167,-0.379737138,0.153353077,-0.477781348,0.061203072,0.054574754,0.211504228,0.189072297,0.210135915,-0.32280683,0.467768525,-0.460194438,-1.099984785,-0.327641822,-0.576176074
1104,LL,H,1,-0.73186798,orange,-15.74353169,14.11717152,-0.133402305,0.967847859,-1.225869724,0.443446773,-1.857955547,0.999038723,0.790996227,0.08200188,-0.747671731,-0.985573842,-0.780407981,2.173409413,-0.167375651,-1.112211058,0.251229849,-0.628431809
1105,LL,H,0,0,orange,NA,NA,1.096683503,-0.929294349,-0.711252517,1.853299389,1.568511949,-1.694548408,-3.056640755,1.763057533,1.190826599,2.353796963,-0.612386669,-1.184002211,-0.713174096,-0.263927511,0.605924171,-1.029508472
1106,LL,H,0,0,orange,NA,NA,-0.12412273,0.844380422,-1.037876723,-0.442736539,-0.712022122,0.513101526,-0.159805262,-0.503970246,0.078028326,0.205928994,0.044235667,0.594337873,0.409481448,-0.313519473,-0.261646361,0.78089113
1107,LL,H,0,0,orange,NA,NA,-0.818434388,0.69310175,0.395006222,-1.313932199,-1.379459531,1.740948723,1.061484376,0.118993805,0.244588458,0.497549479,1.953875451,0.53010675,1.415760311,2.363759562,1.139364707,1.072234278
1108,LL,H,0,0,orange,NA,NA,-1.27846437,-0.441379934,-0.583019086,-0.528381323,-0.467352972,1.970399352,0.635334242,1.488904519,-0.084567325,1.078385901,0.476532697,0.946159126,0.136508314,-0.231369908,-1.82270437,0.598537518
1109,LL,H,0,0,orange,NA,NA,-1.118534814,0.262102117,-0.758369743,-0.360881955,-0.016827556,0.449157792,1.317656082,-1.036528411,-0.721349878,-0.40020186,0.302111447,-0.083362717,-0.840163858,-1.048057468,-0.870591924,0.208652772
1110,LL,H,0,0,orange,NA,NA,-0.740695823,-0.156486689,0.719376934,-1.302700288,1.03284848,0.462121809,0.139332587,0.038923632,-0.810467123,-0.97350097,1.039718745,-0.548232457,-0.153523557,1.54665988,-0.121461637,1.131715322
1111,LL,H,0,0,orange,NA,NA,0.031349658,0.769676517,0.352385655,-0.36220641,0.916286832,-0.270929597,0.010861586,-0.01895087,-0.672806285,-0.561277348,-0.049494489,-0.758991419,-0.711127489,-0.9753867,-1.355622658,-0.901426291
1112,LL,H,0,0,orange,NA,NA,0.185249741,0.359317587,0.699293981,-0.238792392,0.198739729,-0.203658273,-0.029541062,-0.698743379,-0.804953194,-1.966541322,0.049966563,-0.571540766,-0.328573764,-0.266537615,-0.101937861,0.30259672
1113,LL,H,0,0,orange,NA,NA,-0.472080542,0.874352148,-0.305974915,0.007815768,-0.222623552,-0.381748596,0.64190108,-0.068784211,-0.375213332,-0.647599514,-0.298382904,0.667341792,-1.024535833,-0.858344176,-0.412421911,0.16805534
1114,LL,H,0,0,orange,NA,NA,-1.338277977,0.174138261,-0.324081113,-0.193646778,0.59430868,0.929498632,0.479988358,-0.364282684,-1.429832561,-1.377192061,0.274810788,-0.328688998,0.267049997,-0.624121756,1.262986221,-0.091489487
1115,LL,H,0,0,orange,NA,NA,-0.338693084,-1.260712752,1.814183038,0.238728678,2.148065506,-1.096196396,-0.318438888,0.596763988,1.306844953,1.147424861,1.055650135,-2.195832593,-0.922962319,-0.446085241,0.294426685,0.148026072
1116,LL,H,0,0,orange,NA,NA,1.032313318,0.351031514,-0.598383118,0.06118627,-1.834146282,0.068696471,0.910168586,-1.031859643,-0.193390189,-1.35200464,-1.871775723,1.694770789,0.02397704,-0.359539714,-0.453138754,-1.148294449
1117,LL,H,0,0,orange,NA,NA,-0.990005002,0.703516718,1.626016032,-0.52432015,0.379495839,0.980863174,0.007577877,-0.219784812,0.168015083,-0.644104551,0.874153099,-0.627394344,-0.81169898,-0.399240757,1.693643391,0.141589772
1118,LL,H,1,-0.689824436,orange,-16.32089045,13.66352546,0.712934297,1.290348072,-1.958750223,-0.147668778,-1.580100629,0.286499601,0.405833539,0.266490792,1.201724532,1.351737017,-2.054005839,2.075046901,-0.154752648,-0.993520048,-0.540608911,-0.382964918
1119,LL,H,0,0,orange,NA,NA,-1.529451224,0.680906798,0.363881389,-1.683251936,-0.323914413,1.785864929,1.763003654,0.096912632,0.092197314,-1.014721048,0.432663889,0.282927958,-0.568528075,-1.107815095,-1.656540178,0.110978279
1120,LL,H,0,0,orange,NA,NA,0.21593867,1.712416736,-0.893096717,-0.710570305,-1.784779388,0.493911768,1.00711929,0.832182125,0.626026097,1.251539587,-0.731837432,1.801337021,0.501948033,-1.230352572,-0.283861703,-0.157403848
1121,LL,H,0,0,orange,NA,NA,-2.205612232,0.35147229,0.851392928,-0.545013245,-0.357237341,1.161542967,1.44627583,0.674945095,0.759430576,0.522708318,-0.507111653,0.422144257,-0.257235992,-0.823039096,-1.256427221,0.366057224
1122,LL,H,0,0,orange,NA,NA,0.495571334,0.993024015,-0.85669084,-0.094854584,-0.393305026,-0.475462179,-0.260796016,0.224562771,-0.176222048,0.32415494,-0.368941165,0.863065787,0.353394384,-0.495265081,-0.779374365,-0.322756233
1123,LL,H,0,0,orange,NA,NA,0.057493772,1.875929308,-0.125693067,-0.108208359,-2.166231673,0.017528575,0.942553153,1.304142429,0.886530679,1.098123768,-0.974789267,1.677094144,-0.736260321,-0.568210597,-1.457617033,-0.103226902
1124,LL,H,0,0,orange,NA,NA,-1.448494328,1.258641468,0.041657835,-1.067908336,-0.501556714,0.699759559,1.180412575,-0.412535724,0.49744506,0.939886718,0.587727859,0.261001768,0.854671956,0.537648925,-2.170714249,-0.176275205
1125,LL,H,0,0,orange,NA,NA,0.454863546,0.802658514,0.638006524,0.240839385,0.811835893,-0.607076931,-1.065753984,-2.037088587,0.184335972,-0.412503107,0.868319425,-0.959874458,-0.47971999,0.048323258,-0.379655847,-0.66650259
1126,LL,H,0,0,orange,NA,NA,0.161276647,1.411851148,-0.451288998,-0.871135976,-0.790697916,0.688616569,0.760271847,-0.233870573,0.391316015,0.040319826,1.446446327,0.977626741,2.310255042,0.799758238,-1.938595585,-0.753621373
1127,LL,H,0,0,orange,NA,NA,0.563277319,-0.46410816,-0.724223244,-0.335148597,-1.432516197,0.448183365,1.06430993,1.536408006,1.020548288,0.732221475,0.80807495,0.666448571,0.986892669,1.375354685,-1.037454722,0.790781507
1128,LL,H,0,0,orange,NA,NA,0.138040356,-0.825993302,0.242338965,-0.128114366,-0.92195319,1.038447608,0.486443627,0.849459216,1.172816944,0.413837892,0.299711335,-0.159132392,-0.325156477,-0.016791949,0.518967756,0.245168941
1129,LL,H,0,0,orange,NA,NA,-0.973952589,-0.390177968,1.768082696,-0.065696221,0.12689636,0.054824873,0.96723958,1.049930779,2.004966984,2.242937501,0.195435656,-0.565968387,-1.318201748,0.131571813,-0.978759577,-0.43806982
1130,LL,H,0,0,orange,NA,NA,-0.089180682,0.852692618,1.219711782,-0.591040691,-1.056864637,0.014712684,1.013600166,0.787051485,1.413946963,0.91784654,0.942604668,0.537024233,-0.146098416,-0.050311169,0.176423649,0.110643137
1131,LL,H,0,0,orange,NA,NA,-0.886719392,1.047165203,-0.147343655,-0.824506283,-1.241748489,0.324192764,1.01956406,0.88068158,1.299749498,1.271874864,1.08286262,0.56360945,0.661370725,0.482287262,-0.27890547,-0.975694316
1132,LL,H,0,0,orange,NA,NA,-0.372576211,0.988721953,0.515908366,-0.588820623,-0.230296124,-0.539375181,1.348128958,0.235851681,0.477623523,0.553459148,-0.834208055,0.980262102,-0.661664954,-0.486747902,-1.826686018,-0.480609139
1133,LL,H,1,-0.501119116,orange,-16.62604547,13.61216201,-0.143815114,1.13995552,1.659077574,-1.445956803,0.059664483,-0.613246951,1.407288122,-1.295896295,0.995235645,-0.320944952,2.230125017,-0.578266182,-0.079617665,1.171904007,-0.012910378,-0.360505077
1134,LL,H,0,0,orange,NA,NA,-0.771463692,-0.146484133,0.899320851,-0.989039239,-0.588078112,0.970077659,1.428741916,-0.955801107,0.800014737,1.285834829,0.240255721,0.622567007,-0.75330743,-0.49842468,-1.061835936,0.535498059
1135,LL,H,0,0,orange,NA,NA,-0.407790998,0.486335864,1.768032384,-1.293302907,-0.41913301,0.687433507,0.809077412,0.277220498,0.655076184,0.707456835,0.218829085,-0.116557072,-0.0737597,1.687742828,1.016489455,-0.409514987
1136,LL,H,0,0,orange,NA,NA,0.203190369,0.605759907,0.315121052,0.523358829,0.457350069,-0.30694251,-0.859924942,-2.393745157,-0.292590959,-0.733626473,0.091681618,-0.618059566,-0.358445407,-0.548291389,0.283235384,-0.67345031
1137,LL,H,0,0,orange,NA,NA,-0.006565467,-0.935922881,2.176244877,0.898685719,1.375802086,-0.712627651,-0.629265421,-0.832082602,-0.4140134,-0.675724265,-0.037458914,-1.640626633,0.245614869,-0.557495437,0.518509298,-0.482355753
1138,LL,H,0,0,orange,NA,NA,-0.830523449,1.198666308,0.91064028,0.152042908,0.306718302,-0.704056605,-1.010906882,-2.289519453,-1.539909609,-1.825998443,-0.316134748,-0.221547645,-0.079413736,-0.689786458,-0.177661063,0.285791081
1139,LL,H,0,0,orange,NA,NA,0.031650137,-0.670995353,0.324993659,1.130672111,-0.176137569,-1.055503219,-1.106246469,-1.782683989,-1.872194443,-2.438989706,-1.155924864,0.147407091,-0.22263381,-0.52054187,-0.896597672,-0.937280123
1140,LL,H,0,0,orange,NA,NA,0.174614809,0.930179208,-1.158713632,0.300246209,-0.929689457,-0.147054978,-1.087622664,-1.655315205,-1.610420423,-1.493609367,-2.428204652,1.496319249,-0.034437169,-1.155483822,-0.242334657,0.357237288
1141,LL,H,0,0,orange,NA,NA,-0.417649239,-0.212180767,-1.238377058,0.819465963,0.763157673,-0.116642733,0.661477871,-0.145718263,1.06984405,0.049744902,-1.359588291,-0.034282642,0.146045641,-0.717535976,0.131597784,-1.51845569
1142,LL,H,0,0,orange,NA,NA,0.349183757,-0.294396289,0.62476699,1.074393211,1.327284772,0.185570473,-1.825382616,-1.20897126,-0.074081931,-1.225417919,-0.443199633,-0.777850152,-0.991282031,-1.014812996,-0.898786235,-1.899544754
1143,LL,H,0,0,orange,NA,NA,0.033494914,-0.77398307,-0.171166132,0.846520463,0.064011554,-1.114136688,-0.981703604,-2.36486528,-2.169407358,-3.347861029,-0.838410935,-0.029135757,0.605266637,-0.777156229,-1.174344395,0.069324298
1144,LL,H,0,0,orange,NA,NA,-0.303047262,0.419431371,0.34471751,1.02546797,1.052910597,-1.31746294,-0.704645915,-1.014599239,0.46900614,-0.432375912,-0.315489571,-0.714598954,0.25820814,-1.711023686,0.006506103,-0.417414838
1145,LL,H,0,0,orange,NA,NA,-0.498292544,-0.514338495,-0.300461366,0.796682229,0.397385444,-0.052940465,-0.85744696,-0.756699007,-1.271659458,-1.548902402,-0.945496946,0.174412677,-0.33702083,-0.694731917,-1.113035232,1.259422924
1146,LL,H,0,0,orange,NA,NA,0.846276616,0.483422446,0.881029675,1.338897821,0.182322636,-0.640054528,-2.051970081,-0.138440753,-0.511132626,-0.885805914,-1.345372195,-0.180634403,0.422934795,-1.110013076,-0.074065318,-0.339054713
1147,LL,H,0,0,orange,NA,NA,-1.699459197,0.144985305,0.02556012,0.895695803,0.918777019,0.641278011,-0.559240301,-1.031260721,0.516598827,-0.673461266,-0.142790239,-0.897388183,-0.242041752,-0.82070374,-0.292806403,-0.429127563
1148,LL,H,0,0,orange,NA,NA,-0.183963037,-0.691591206,0.302053386,0.428118179,0.566359912,-0.008603057,-0.007171845,-1.751972937,-1.212501265,-1.819666824,-0.335840497,-0.556351965,0.131326397,-0.684016756,-0.191869833,-0.115154041
1149,LL,H,0,0,orange,NA,NA,-0.363498751,-0.213486079,1.181283136,0.263937323,0.640996652,0.332938486,-0.050178293,-0.942479406,-1.212234054,-1.178874945,-0.026589377,-1.037598783,-0.546964907,-0.318190184,0.831682397,-0.222988498
1150,LL,H,0,0,orange,NA,NA,0.091860273,0.411292768,-1.27847949,0.56097653,0.137160057,-0.01953178,-0.893165594,-1.220338241,-1.536039705,-1.544392563,-0.885518651,-0.054879327,-0.760359239,-0.804768373,0.199314316,-0.17099855
1151,LL,H,0,0,orange,NA,NA,0.293083845,-1.335750288,2.254351723,-0.198341332,1.980872399,-0.537175599,-0.777705315,0.924697363,0.935036509,0.687336388,0.866271085,-2.032039923,0.095243718,0.232266848,0.696601048,0.572023417
1152,LL,H,0,0,orange,NA,NA,-0.387381578,0.669272382,-0.589926526,0.735478477,-0.847475918,1.717387882,-1.132506146,1.098583555,0.669984819,0.890166389,-0.938316913,0.870120965,-0.204430861,-1.25274451,1.162529236,-0.121487872
1153,LL,H,0,0,orange,NA,NA,0.201822984,-0.904142511,0.703994798,1.061851169,1.470594288,-0.416275441,-1.659679634,0.586509637,0.273359509,0.733940554,-0.146790619,-1.512272105,-0.220263625,-0.659152088,-0.254602558,-0.288150235
1154,LL,H,0,0,orange,NA,NA,-0.023487011,-0.616637604,1.983764752,0.577490819,1.213948569,-1.01406255,-0.921849163,2.126371085,0.811268515,1.552978786,1.033099301,-1.724313135,-0.946693901,-0.227248692,-0.038933351,0.651733072
1155,LL,H,0,0,orange,NA,NA,-0.710321581,-0.696591104,0.882482338,0.512206779,1.908684592,0.36190139,-0.819979052,1.479461939,1.68839774,1.282469084,-0.101154194,-1.872919453,-0.669259017,-0.287967936,-0.421731195,-0.911534127
1156,LL,H,0,0,orange,NA,NA,0.348992775,0.69705111,0.706000248,0.843901159,-0.570676835,0.748821137,-0.280666233,1.802632779,0.838077625,0.724585401,-1.090760599,0.687251854,-0.746679064,-0.688687467,1.152101911,-1.563204486
1157,LL,H,0,0,orange,NA,NA,-0.539431632,-0.61345082,1.14341149,0.156420249,2.501927276,-0.680497226,-0.79216431,2.206933055,0.249449786,0.551872649,1.117323501,-2.555382054,-0.836382232,-0.445260998,0.128674074,-0.516662658
1158,LL,H,0,0,orange,NA,NA,0.471754388,0.705908272,-1.421023136,0.861568706,0.533902808,-0.02890044,-1.630294076,1.868019218,0.279265797,0.846259902,-0.27410766,0.227605448,-0.580182623,-0.98967358,0.911868863,-1.265331917
1159,LL,H,0,0,orange,NA,NA,-0.567636035,-0.470679494,1.862939923,0.334584144,1.592008615,-0.445043917,-0.800190774,1.339981222,-0.115198057,0.39629005,0.107528134,-1.624302461,0.126049409,0.416210438,0.506613389,0.385381046
1160,LL,H,0,0,orange,NA,NA,1.051737161,0.828223208,-0.154713457,1.381693129,-0.586987692,-2.323369598,-1.412006974,-0.704542934,-0.890233317,-1.530074376,-1.683470066,0.772505587,0.053557116,-1.074433248,-0.458803641,-0.802115556
1161,LL,H,0,0,orange,NA,NA,-1.851243942,-0.663747216,2.870040993,-0.24664757,2.113090113,-0.396618618,-0.06921065,2.18921501,1.715152196,1.406956674,0.688400665,-1.887420165,-0.617858853,0.910893685,0.265622066,0.645704557
1162,LL,H,0,0,orange,NA,NA,-0.228948507,-0.106686237,0.12132063,0.680708441,1.402295671,-0.623886245,-0.794813966,0.960154695,0.328994546,-0.24422229,0.317334404,-1.375976318,-0.229233162,0.238311298,0.694106949,-0.547772567
1163,LL,H,0,0,orange,NA,NA,0.422902605,0.299919567,-0.414166329,0.870439637,0.420122735,-0.482704026,-1.402741325,0.683290408,0.865802901,0.757815894,-0.212773275,-0.751836763,0.432177917,0.310569945,0.623807308,0.00395602
1164,LL,H,0,0,orange,NA,NA,-0.106556611,-0.373501761,-1.170952353,0.749967291,0.403289067,-0.631394734,-0.325015648,-0.100935512,-0.053889473,-0.545359599,-0.38575943,-0.143509028,-0.037657959,-0.962061436,0.219250239,0.120178522
1165,LL,H,0,0,orange,NA,NA,0.831278184,-0.658246871,-1.409342082,1.530727434,0.067060609,-0.02832489,-1.168967681,0.591489949,-0.052117573,0.286247669,-1.683624995,0.372404561,-0.201051939,-0.946675564,0.068382934,-0.870250769
1166,LL,H,0,0,orange,NA,NA,-0.286371962,1.061036044,-0.027012502,0.818305115,-0.074482761,0.146557212,0.259326917,1.460226414,1.223858456,1.319343586,0.103288839,0.023575538,-0.31910813,1.390740556,-0.073904489,-2.153319734
1167,LL,H,0,0,orange,NA,NA,-0.008081518,0.019246383,1.188950387,0.92216512,1.787072026,-0.895104111,-1.141151207,0.394998077,0.455019933,-0.02858168,0.235851686,-1.43387991,-1.411846113,-1.067289808,0.486817762,-1.521395263
1168,LL,H,0,0,orange,NA,NA,0.25026624,0.702338039,0.01572945,0.763409511,0.129162692,-0.897694159,0.482861969,0.398167454,-0.151351189,-0.984559952,-0.343944738,-0.191291615,0.006923937,0.406319521,-0.599094356,-1.498583603
1169,LL,H,0,0,orange,NA,NA,-1.656160276,-0.095449998,0.548340258,0.169756231,0.947288022,0.571293629,0.190329443,0.832109407,0.144624636,-0.342929015,0.024312669,-0.978456595,-0.396351103,1.462312334,0.534263598,-0.357897788
1170,LL,H,0,0,orange,NA,NA,0.108289952,-0.717804082,-0.196130805,0.620695941,1.390477724,-0.710848621,-0.956533307,0.309742722,0.061468657,-0.32093403,0.128647464,-1.276182981,-0.301626907,-0.844194669,0.060036903,-0.335810147
1171,LL,H,0,0,orange,NA,NA,-0.46858769,-1.89448889,1.569202938,1.511579384,0.774962919,0.491788723,-0.010712755,0.907208339,-0.358416591,-0.522736431,-0.792935805,-0.8712809,-1.417147199,-1.028275633,-0.154702078,-0.892765557
1172,LL,H,0,0,orange,NA,NA,-0.383937401,-0.483021258,0.767634468,0.393075103,-0.393736683,0.936288465,-0.55344937,0.831825129,-0.377925574,-0.101806184,-1.001027647,0.782760733,-0.474730853,-0.196339575,-0.009585748,1.377238769
1173,LL,H,0,0,orange,NA,NA,-1.256039966,0.15424992,1.596180168,-0.023672843,1.620242352,-0.267060829,-1.540072621,0.885698363,0.892056239,-0.054589394,0.72060937,-1.79993319,-1.244810536,0.180889027,0.272420983,1.019941021
1174,LL,H,0,0,orange,NA,NA,0.115762615,0.046109245,-1.400448414,1.445426404,-0.127312149,-0.927513557,-0.465038432,1.614077682,0.37205385,-0.117738373,-1.29234116,0.78504174,-0.157819502,-0.799136045,-2.530544215,-0.18138687
1175,LL,H,0,0,orange,NA,NA,0.086928573,0.379911711,-0.899447374,0.560629956,-0.387053822,0.412415188,-0.374465998,1.878879386,0.910781876,0.986052627,-0.557074267,0.666098908,0.307009133,0.282270931,-0.322480834,-0.150043713
1176,LL,H,0,0,orange,NA,NA,-0.967035577,-0.254029877,0.989111955,0.261555788,1.036352627,0.550752369,-0.268071743,1.432732957,-0.198470584,-0.267678683,0.486992987,-0.832305131,-0.690195051,0.05766468,-0.106133824,-0.656266384
1177,LL,H,0,0,orange,NA,NA,0.851838653,0.616743286,-0.183412433,0.935406214,0.103748543,-1.395724408,-0.717091843,0.085209211,-0.113676998,-0.871717313,-0.986404449,-0.078210614,-0.381926064,-0.044541467,0.100013202,-1.051547484
1178,LL,H,0,0,orange,NA,NA,0.107511322,0.245080747,-0.071318141,1.081489311,-0.692046151,-0.451626461,-0.453310519,0.053683524,-0.540737678,-0.688622586,-1.488381591,0.388614481,0.325015825,0.319636619,0.281154677,-0.222596294
1179,LL,H,0,0,orange,NA,NA,0.535040205,-0.840352867,0.137506116,0.755989814,0.564532534,0.189163664,-0.626628667,0.873802711,0.141174289,0.148758979,-0.350726845,-0.462300227,-0.415876056,-0.699265254,0.532357236,-0.460359479
1180,LL,H,0,0,orange,NA,NA,-0.914125142,0.532530354,0.489925167,0.507570577,0.284396738,-0.617593445,-0.079674566,1.678779368,1.701629644,1.523828616,0.072054192,-0.343001719,-1.039395586,-0.719596584,-0.281194867,-0.873185606
1181,LL,H,0,0,orange,NA,NA,0.335620484,0.209791782,0.49094402,0.958561097,0.272617689,-0.297296354,-1.418020654,-0.601393289,-0.898702497,-1.377943488,-0.353518634,-0.499793105,-0.355685826,-0.728525885,-0.746635402,0.150646206
1182,LL,H,0,0,orange,NA,NA,0.408481158,0.495380373,-0.332223458,0.589908189,0.480558958,-1.71846897,-0.821498973,0.961037926,-0.887527521,-0.905348276,-0.565648539,-0.310349287,0.104407354,-0.530570161,0.005574698,0.18477356
1183,LL,H,0,0,orange,NA,NA,-0.434894136,-0.537683719,1.492407085,0.042588373,1.298031706,-0.97578283,-0.915175147,-0.437974046,-1.618929325,-1.626327415,0.283012844,-1.602639803,0.110504017,-0.213923429,1.6902543,0.298225566
1184,LL,H,1,-1.171925922,orange,-16.75151633,13.78411801,0.317684843,0.735137522,0.91593762,0.837835484,1.035131621,-1.225418689,-1.159986008,0.715372002,-0.699359924,-0.842753965,0.616327396,-1.44410178,-0.534764748,-0.646651068,0.721035052,-0.809761074
1185,LL,H,0,0,orange,NA,NA,-0.049859477,0.109802856,0.37423758,0.812677343,1.164494783,-0.044830344,-0.879363423,1.079784494,1.31968796,0.877862195,-0.408447825,-0.879331345,-0.415876056,-0.06995563,0.248998779,-1.626643065
1186,LL,H,0,0,orange,NA,NA,1.195706227,0.508943669,-0.233605245,0.346611252,-0.48671007,-1.033344462,-0.222808449,1.023555846,-0.168191566,0.129425824,-0.826194024,0.135174763,-0.388716997,-0.535103499,0.619081816,-0.037594545
1187,LL,H,0,0,orange,NA,NA,0.709307546,-0.020852971,0.827596295,1.084515702,0.891732814,-0.089416392,-1.2925416,1.049110048,0.56594805,0.28415654,-0.327963631,-1.134823223,-0.658547148,-0.570545953,0.506522,-1.637130663
1188,LL,H,0,0,orange,NA,NA,0.186687519,0.039318564,-0.539747412,0.86181731,-0.327378632,-0.370838458,-0.05612696,0.861527323,1.420376712,0.410925637,-0.912857674,0.396710421,-0.059242467,-0.444848877,0.730527489,0.086528648
1189,LL,H,0,0,orange,NA,NA,0.328093541,-0.690970902,0.400118801,0.847083046,0.91035295,0.11766097,-0.967880988,1.984346357,1.017102988,0.864716931,-0.056384931,-1.022663656,-0.605233452,-0.72193194,0.392531621,-0.51257282
