"BANDFINAL","Year","Site","Species1","MedianBeakLength","MedianBeakWidth","MedianBeakDepth","PC1","PC2","y.2003","y.2004","y.2005","y.2006","y.2007","y.2008","y.2009","y.2010","y.2011","y.2012","y.2013","y.2014","y.2015","y.2016","y.2017","y.2018","maxseen","ch","first","last","pc1.score.per.sp","pc2.score.per.sp","PC.body1","PC.body2","X.y.2003","X.y.2004","X.y.2005","X.y.2006","X.y.2007","X.y.2008","X.y.2009","X.y.2010","X.y.2011","X.y.2012","X.y.2013","X.y.2014","X.y.2015","X.y.2016","X.y.2017","X.y.2018","maxseen.corr"
"JP2414",2006,"El Garrapatero","fortis",11.570,10.140000,11.80,-0.1161300649,-0.1359350730,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4, 4.405926e-02, 0.1666397580, 0.1271147652, 1.688555e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2416",2006,"El Garrapatero","fortis",11.100, 9.330000,10.67,-0.0229200251,-0.0773290910,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,3,"0001011000000000", 4, 7,-9.120754e-02, 0.0663112817,-0.3220595073,-3.263679e-01,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 4
"JP2417",2006,"El Garrapatero","fortis",10.550, 8.940000,10.17, 0.0308841837,-0.1038351527,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,"0001001000000000", 4, 7,-1.684774e-01, 0.1260829608,-0.1243083752, 6.404169e-02,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 4
"JP2418",2006,"El Garrapatero","fortis",12.640,10.750000,12.13,-0.1872814616,-0.0240820745,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4, 1.452850e-01,-0.0577811770, 0.1543914741, 8.275767e-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2419",2006,"El Garrapatero","fortis",10.600, 8.840000, 9.95, 0.0423314794,-0.0729106602,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4,-1.853970e-01, 0.0681688420,-0.1821424679, 2.301184e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2420",2006,"El Garrapatero","fortis",11.450, 8.990000, 9.88, 0.0118137223, 0.0596871201,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,"0001000100000000", 4, 8,-1.431186e-01,-0.1932105387, 0.0658768385, 1.775672e-01,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 5
"JP2421",2006,"El Garrapatero","fortis",11.310, 9.460000,10.73,-0.0370191433,-0.0554855419,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4,-7.114129e-02, 0.0226662948, 0.1105973290, 4.836381e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2422",2006,"El Garrapatero","fortis",12.270,10.260000,12.23,-0.1627764853,-0.0667935162,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,"0001010000000000", 4, 6, 1.103671e-01, 0.0211422167, 0.1598803586,-2.725007e-01,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 3
"JP2424",2006,"El Garrapatero","fortis",11.480,10.800000,11.50,-0.1220269006,-0.1576260249,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4, 5.308714e-02, 0.2214851238, 0.0110508906, 1.987895e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2425",2006,"El Garrapatero","fortis",11.420,10.750000,12.10,-0.1449432486,-0.2141509720,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4, 8.679116e-02, 0.3213489630, 0.1068197108, 1.573970e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2426",2006,"El Garrapatero","fortis",10.670, 9.190000,10.13, 0.0202044793,-0.0938070835,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4,-1.531343e-01, 0.1090168303, 0.1454046463, 3.293193e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2428",2006,"El Garrapatero","fortis",10.530, 9.080000,10.66, 0.0051034448,-0.1542526006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4,-1.306545e-01, 0.2176213146,-0.1596501852,-9.556812e-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2429",2006,"El Garrapatero","fortis",11.220, 9.180000,10.00, 0.0078214541, 0.0042083592,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4,-1.365790e-01,-0.0835989341,-0.2300909101,-3.374304e-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2430",2006,"El Garrapatero","fortis",11.110, 9.370000,11.10,-0.0436791467,-0.1131778840,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4,-6.084164e-02, 0.1292311828,-0.0328325285, 1.152988e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2431",2006,"El Garrapatero","fortis",11.470, 9.560000,11.69,-0.0883530089,-0.1143143942,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4, 3.563111e-03, 0.1209975024,-0.1957481780,-1.508955e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2432",2006,"El Garrapatero","fortis",12.750,11.250000,13.44,-0.2659345036,-0.1392125280,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4, 2.602048e-01, 0.1488420926, 0.2928720043,-1.229853e-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2437",2006,"El Garrapatero","fortis",10.600, 9.980000,11.78,-0.0772493850,-0.2795585132,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4,-1.012028e-02, 0.4517359499, 0.0882643871, 9.433887e-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2438",2006,"El Garrapatero","fortis",12.940,12.150000,14.16,-0.3345760177,-0.2125812528,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4, 3.603271e-01, 0.2877166509, 0.4525742206,-1.702961e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2439",2006,"El Garrapatero","fortis",11.500, 9.190000,11.32,-0.0604848206,-0.0609845868,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4,-3.739257e-02, 0.0192834607,-0.2248037639,-2.674998e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2441",2006,"El Garrapatero","fortis",11.200, 9.250000,11.00,-0.0382261478,-0.0848631764,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,3,"0001011000000000", 4, 7,-6.910543e-02, 0.0738902120,-0.1648199620,-4.981490e-02,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 4
"JP2442",2006,"El Garrapatero","fortis",11.890, 9.450000,11.30,-0.0814639908,-0.0104827123,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4,-7.741365e-03,-0.0787110313, 0.1238787272, 4.049221e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2457",2006,"El Garrapatero","fortis",12.050, 9.860000,11.59,-0.1135169129,-0.0291801835,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4, 3.880645e-02,-0.0439942525,-0.0155892570,-4.128100e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2458",2006,"El Garrapatero","fortis",11.890, 9.680000,12.51,-0.1428891111,-0.1215367072,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4, 8.221771e-02, 0.1195897301,-0.0874735661,-1.181896e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2459",2006,"El Garrapatero","fortis",10.610, 8.880000,10.48, 0.0171361513,-0.1170090669,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4,-1.485377e-01, 0.1454698003,-0.0772998553,-1.730749e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2460",2006,"El Garrapatero","fortis",12.130, 9.320000,11.00,-0.0718436394, 0.0584930589,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4,-2.253485e-02,-0.2110150125, 0.0762726528,-3.077797e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2461",2006,"El Garrapatero","fortis",11.990,10.060000,11.41,-0.1102515280,-0.0335686522,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4, 3.424022e-02,-0.0299005189, 0.1889269165, 2.983887e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2462",2006,"El Garrapatero","fortis",12.060, 8.170000, 9.47, 0.0371183137, 0.2298328969,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4,-1.820708e-01,-0.5304941229,-0.2409901697,-5.468828e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2480",2006,"El Garrapatero","fortis",12.070,10.820000,11.73,-0.1527352533,-0.0844615419,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4, 9.635826e-02, 0.0712374728,-0.0118559196,-1.591970e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2481",2006,"El Garrapatero","fortis",10.570, 9.030000, 9.95, 0.0369401424,-0.0869253302,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4,-1.773797e-01, 0.0976634309,-0.1502262251,-3.187152e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2482",2006,"El Garrapatero","fortis",10.930, 9.050000,10.46, 0.0015413057,-0.0731590033,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4,-1.265872e-01, 0.0599714492, 0.0398086758, 5.551097e-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2483",2006,"El Garrapatero","fortis", 9.890, 8.170000, 9.22, 0.1211481344,-0.0920184836,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4,-2.988817e-01, 0.1155814897, 0.0051507297, 2.095572e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2484",2006,"El Garrapatero","fortis",10.350, 8.760000,10.07, 0.0481057941,-0.1183585268,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4,-1.931533e-01, 0.1555521095, 0.0640142479, 4.292865e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2485",2006,"El Garrapatero","fortis",11.370, 9.030000,10.27,-0.0041457844, 0.0129341232,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4,-1.195215e-01,-0.1077561743,-0.1460738811,-8.402606e-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2486",2013,"El Garrapatero","fortis",12.400, 9.800000,10.47,-0.0735748427, 0.1213839830,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,"0001000000100000", 4,11,-2.066889e-02,-0.3214031643, 0.0645872611,-3.450220e-02,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 8
"JP2491",2006,"El Garrapatero","fortis",10.580, 9.420000,10.61,-0.0058112019,-0.1588429474,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4,-1.147488e-01, 0.2306227604, 0.0144227229, 1.684237e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2492",2006,"El Garrapatero","fortis",12.990,11.820000,14.27,-0.3300211802,-0.1976468175,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4, 3.534475e-01, 0.2529700515, 0.3288646076,-2.354362e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2493",2006,"El Garrapatero","fortis",11.920, 9.290000,10.56,-0.0442552076, 0.0631138385,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4,-6.232474e-02,-0.2114571866,-0.2070923000,-3.240351e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2494",2006,"El Garrapatero","fortis",11.080, 9.400000,10.37,-0.0112969438,-0.0591556477,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4,-1.081488e-01, 0.0368466842,-0.0435255009,-2.710308e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2495",2006,"El Garrapatero","fortis",11.350, 9.050000,10.56,-0.0170121854,-0.0151230528,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4,-1.006272e-01,-0.0576529625,-0.1759555573,-4.474429e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2496",2006,"El Garrapatero","fortis",12.560,11.590000,13.21,-0.2607969589,-0.1668310352,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4, 2.532985e-01, 0.2113893320, 0.6157475828, 3.619072e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2497",2006,"El Garrapatero","fortis",12.340, 9.100000,10.27,-0.0391077792, 0.1626032694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4,-7.109694e-02,-0.4052333482, 0.0277959210,-5.585709e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2499",2006,"El Garrapatero","fortis",12.310,10.680000,12.76,-0.2017796200,-0.1247172134,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4, 1.674325e-01, 0.1291454667, 0.2620453412, 2.558892e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2500",2006,"El Garrapatero","fortis",11.940,10.100000,11.89,-0.1312119980,-0.0830116184,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4, 6.507191e-02, 0.0590678349,-0.0750301809,-1.590577e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2501",2006,"El Garrapatero","fortis",12.480,10.870000,12.29,-0.1930433035,-0.0683941443,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4, 1.542004e-01, 0.0281893397, 0.1661002824,-7.185033e-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2502",2006,"El Garrapatero","fortis",12.280,10.850000,12.50,-0.1949631663,-0.1163060469,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4, 1.575765e-01, 0.1191371356, 0.2228270257, 1.699378e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2516",2006,"El Garrapatero","fortis",11.830, 9.540000,11.20,-0.0780424731,-0.0160982481,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,"0001010000000000", 4, 6,-1.255944e-02,-0.0647293938,-0.0755707496,-3.088459e-02,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 3
"JP2518",2006,"El Garrapatero","fortis",12.050,10.550000,12.00,-0.1549464278,-0.0967046048,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4, 9.959466e-02, 0.0878379900, 0.2741954746, 2.034501e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2519",2006,"El Garrapatero","fortis",10.740, 9.500000,11.14,-0.0373957257,-0.1812216197,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4,-6.895649e-02, 0.2650032509, 0.0092496950,-1.250054e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2520",2006,"El Garrapatero","fortis",10.640, 9.500000,10.80,-0.0189513657,-0.1689552101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4,-9.566911e-02, 0.2475375300,-0.1252337091, 4.757115e-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2521",2006,"El Garrapatero","fortis",12.840,11.340000,13.50,-0.2746528036,-0.1343540300,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4, 2.727286e-01, 0.1386886114, 0.1414634248,-3.115991e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2522",2006,"El Garrapatero","fortis",11.660,10.400000,12.62,-0.1642895939,-0.2020767858,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4, 1.143507e-01, 0.2837357671,-0.0739845828,-1.609659e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2523",2006,"El Garrapatero","fortis",10.690, 8.460000,10.02, 0.0490004316,-0.0459213667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4,-1.954957e-01, 0.0098174421,-0.1793755640,-2.170936e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2524",2006,"El Garrapatero","fortis",12.150,10.570000,12.62,-0.1864858199,-0.1330467737,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4, 1.454792e-01, 0.1476828424, 0.0511398636,-1.771698e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2526",2006,"El Garrapatero","fortis",11.530, 9.790000,11.77,-0.1016657518,-0.1226783872,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4, 2.292716e-02, 0.1379343934,-0.1483034674,-1.041695e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2527",2006,"El Garrapatero","fortis",10.930, 8.540000,10.49, 0.0173886250,-0.0507244490,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4,-1.498916e-01, 0.0104253995,-0.1065048124,-2.894065e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2528",2006,"El Garrapatero","fortis",13.460,12.180000,14.93,-0.3872238313,-0.1955006986,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4, 4.359135e-01, 0.2381837058, 0.4845370537,-4.689137e-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2529",2006,"El Garrapatero","fortis", 9.720, 7.670000, 9.19, 0.1450344894,-0.0919524527,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4,-3.334664e-01, 0.1118936764,-0.2530067483, 6.255559e-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP253",2011,"El Garrapatero","fortis",10.190, 8.560000, 8.70, 0.1209963767,-0.0208220545,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"0000000010000000", 9, 9,-2.994323e-01,-0.0123022890,-0.1163997899, 2.434511e-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 1
"JP2530",2006,"El Garrapatero","fortis",11.890,10.770000,11.62,-0.1401210260,-0.1013529639,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4, 7.839692e-02, 0.1067116541, 0.1755562443,-1.072665e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2531",2006,"El Garrapatero","fortis",13.120,11.810000,13.27,-0.2896919249,-0.0941452991,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4, 2.940432e-01, 0.0672445583, 0.2230588126,-1.938857e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2532",2006,"El Garrapatero","fortis",12.920,11.250000,13.20,-0.2610017473,-0.0925835837,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4, 2.524999e-01, 0.0608967704, 0.4063080076,-1.828544e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2533",2006,"El Garrapatero","fortis",11.190, 9.860000,11.30,-0.0717450931,-0.1409838874,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4,-1.988468e-02, 0.1845975940, 0.1125805401, 3.830976e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2534",2006,"El Garrapatero","fortis",13.120,11.070000,12.52,-0.2314951729, 0.0038699108,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4, 2.087016e-01,-0.1187637069, 0.2874280432,-1.962058e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2535",2006,"El Garrapatero","fortis",10.790, 9.430000,10.08, 0.0103052226,-0.0824656327,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4,-1.389356e-01, 0.0894565085,-0.1616472722,-1.404200e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2536",2006,"El Garrapatero","fortis",12.380, 9.920000,12.05,-0.1470365772,-0.0179774143,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4, 8.694236e-02,-0.0752234583,-0.0964432795,-5.197702e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2537",2006,"El Garrapatero","fortis",10.860,10.660000,11.77,-0.1084492774,-0.2709122156,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4, 3.495103e-02, 0.4403939954, 0.0088730161,-4.635062e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2538",2006,"El Garrapatero","fortis",10.870, 8.890000, 9.91, 0.0333464292,-0.0294407681,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4,-1.730044e-01,-0.0171638113,-0.0369321491,-7.106187e-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2539",2006,"El Garrapatero","fortis",12.810,10.760000,12.17,-0.1951069103,-0.0010404691,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4, 1.562568e-01,-0.1044034535, 0.2221538440,-5.193163e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2540",2006,"El Garrapatero","fortis",11.820, 9.740000,11.29,-0.0884354747,-0.0348695354,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4, 2.724091e-03,-0.0275217425,-0.0749655348,-3.953897e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2541",2006,"El Garrapatero","fortis",13.660,12.530000,14.50,-0.3866596082,-0.1455575176,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4, 4.345916e-01, 0.1504484097, 0.4834658860,-5.052583e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2551",2006,"El Garrapatero","fortis",12.380, 9.270000,11.11,-0.0834424767, 0.0913162785,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4,-6.280536e-03,-0.2790509616,-0.0495649935,-2.379489e-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2552",2006,"El Garrapatero","fortis",10.740, 9.530000,10.59,-0.0140070718,-0.1373140051,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4,-1.031850e-01, 0.1890756932, 0.0494553948,-7.717451e-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2553",2006,"El Garrapatero","fortis",11.950,10.380000,11.27,-0.1134748024,-0.0439615553,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4, 3.914011e-02,-0.0036673096, 0.1983705994, 3.780754e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2554",2006,"El Garrapatero","fortis",11.060, 8.790000,10.27, 0.0143579663,-0.0242688474,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4,-1.457732e-01,-0.0356696213,-0.0023385627,-7.701274e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2555",2006,"El Garrapatero","fortis",11.780,10.680000,12.35,-0.1657765049,-0.1745398661,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4, 1.162444e-01, 0.2367614619, 0.1725219445, 7.298394e-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2557",2006,"El Garrapatero","fortis",11.190, 8.530000,10.04, 0.0289491093, 0.0279211540,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4,-1.675565e-01,-0.1370631147,-0.2789220024,-5.019422e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2572",2006,"El Garrapatero","fortis",10.770, 9.230000,10.65,-0.0075723606,-0.1228764794,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4,-1.127529e-01, 0.1565927967, 0.0190444873,-1.670930e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2573",2006,"El Garrapatero","fortis",11.490, 8.860000,10.30,-0.0037840958, 0.0377011178,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0001000000000000", 4, 4,-1.204290e-01,-0.1591111610,-0.0768960226,-2.465207e-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2581",2007,"El Garrapatero","fortis",11.730, 9.850000,12.08,-0.1241614707,-0.1196181576,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"0000100000000000", 5, 5, 5.529753e-02, 0.1259924374, 0.1365398235,-5.671476e-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 1
"JP2597",2006,"El Garrapatero","fortis",12.310,10.310000,11.91,-0.1516092636,-0.0365239431,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,"0001100000000000", 4, 5, 9.391779e-02,-0.0321686876, 0.2506410522,-3.835155e-01,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 2
"JP3022",2007,"El Garrapatero","fortis",11.520, 9.460000,10.81,-0.0476267508,-0.0289424508,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,4,"0000111100000000", 5, 8,-5.621324e-02,-0.0318315939, 0.0266037319,-8.699381e-02,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 4
