,lake,density,survival,ln.growth,color,d13C,d15N,jaw,eye,eye2,pmx,snout,body,caudal,nasal,mouth,width,boteyeangle,topeyeangle,nose,noseangle,adduct,SL
268,CP,H,0,0,orange,NA,NA,0.322461653,0.177153651,-1.06671914,0.004934302,0.95571885,0.207476029,-1.318112371,-0.357563282,-0.059658547,0.159668984,-0.285542455,-0.641324318,0.034067279,-0.494226418,-0.002642881,-0.160696349
269,CP,H,0,0,orange,NA,NA,0.57730155,0.194646742,0.396636052,0.93073141,0.552533125,-0.89413519,-1.366683126,0.780184313,0.107604512,1.956818295,0.287405424,-0.98545546,-0.663084014,-0.161965351,-0.310757426,-0.368282462
270,CP,H,0,0,orange,NA,NA,0.522009931,-0.797748424,1.159463959,0.286920735,0.567235624,-0.012767677,-0.648060546,0.826508719,0.894809291,0.689356967,0.703517382,-1.145749423,-0.630884084,0.211255076,-0.161182674,-0.089774996
271,CP,H,0,0,orange,NA,NA,-0.773262137,-0.080955126,1.680293255,-0.782376688,0.970938635,0.146680385,0.045257359,1.203251179,0.029993737,2.238623391,1.203365079,-1.701754174,-1.170069819,-0.615523057,-0.470791316,0.996838792
272,CP,H,0,0,orange,NA,NA,0.031952013,-0.180776962,1.468767583,-0.218010738,-0.908376707,0.408495486,-0.472944073,1.177764144,0.093162333,1.216579467,0.86193802,0.231580034,-0.882842994,0.596020033,-0.749080905,0.617569301
273,CP,H,0,0,orange,NA,NA,-0.729137872,0.760781157,-0.28307049,-0.736536875,-0.499457925,0.402935016,0.463366905,0.079894865,0.712797564,0.48668431,1.008264348,0.572982524,0.524632999,-0.155165149,0.447587951,0.37407025
274,CP,H,0,0,orange,NA,NA,0.180784807,0.167865809,0.720482063,-0.139149979,0.234189243,0.238077013,-0.852354302,1.860079781,0.613715067,0.618191699,0.088529262,-0.436540985,-0.589606676,0.524222544,0.110315724,0.46763825
275,CP,H,1,-0.433151408,orange,-16.16166885,10.92817131,-0.454299193,0.591713034,-0.838468045,-0.098108481,-0.506363003,-0.080945859,0.375457036,2.133833179,0.702020055,1.195768696,0.479493227,0.465147012,0.691945799,-0.65173809,-0.367446001,0.587244791
276,CP,H,1,-1.451228888,orange,-16.50812913,11.24925539,0.581190168,-1.148637792,0.351787752,0.601373833,1.170499532,-0.235176907,-0.999239324,0.682147767,-0.130360479,-0.507216311,-0.228080433,-1.218286216,-0.154434018,-0.737294128,-1.617433878,0.102721898
277,CP,H,0,0,orange,NA,NA,0.594725446,-0.44641437,-0.370135381,0.616680051,0.448613111,-0.262920282,-1.579045314,2.255381049,1.930261272,2.332119916,0.155659717,-0.608103794,-0.704493273,-0.702976826,-1.032333115,-0.530294757
278,CP,H,0,0,orange,NA,NA,0.266086148,1.104427679,-0.69920849,0.170451659,-1.016710077,0.520945827,-0.873012857,0.502886785,1.376136337,1.271622211,-0.28325027,1.196201074,-0.249895644,-1.62732996,-1.422443453,-0.155511514
279,CP,H,0,0,orange,NA,NA,0.374666492,-0.249321823,0.612818368,0.313611238,-0.179514656,-0.08754942,-0.624607763,0.407797509,0.691310672,0.24911036,-0.46210138,-0.03951949,-0.787450117,-0.959328654,-0.952863491,-0.124758559
280,CP,H,0,0,orange,NA,NA,-0.666528979,1.038764864,-0.067529107,-1.228173705,0.881002029,-0.869758878,-1.212080321,1.189732326,0.751353569,0.331690719,1.753256299,-0.682627143,0.09744581,0.794174776,0.078775353,-0.442060715
281,CP,H,0,0,orange,NA,NA,0.109008616,0.449868446,0.294293913,-0.042464133,-0.14528172,0.294290843,-0.246815582,0.082736491,-0.160391954,-0.942790997,0.350712359,0.487119722,-0.210692309,-0.266024267,0.15258704,0.348676153
282,CP,H,0,0,orange,NA,NA,0.340690834,0.266134693,0.177784073,-0.128949101,-0.780730854,0.004622699,0.17860031,0.251161695,-0.810156057,0.025668574,-0.581321045,0.393757558,0.023685756,-0.468923338,-0.046924456,0.162688818
283,CP,H,0,0,orange,NA,NA,0.341987814,-0.378802445,0.928433539,0.041317052,-0.007655654,0.175481502,-0.210248578,-0.282366816,-1.02198898,0.050337945,-0.551288152,-0.134411799,0.034069346,-0.044147886,0.701515259,-0.196472653
284,CP,H,0,0,orange,NA,NA,0.011162563,-0.886284399,1.687554675,-0.188629291,-0.018119298,0.710078193,0.004070387,-1.669438217,-1.107707139,0.097352713,0.914453391,-1.178344233,-0.971037513,-0.112149913,1.121594355,1.137853421
285,CP,H,0,0,orange,NA,NA,-1.65339264,0.814834205,0.869542828,-0.980422028,-0.086040932,0.5233711,-0.575590782,0.502212264,1.0960719,0.826811072,-0.320114005,-0.091872438,0.285610383,-0.460541693,-0.722269822,0.533075766
286,CP,H,0,0,orange,NA,NA,0.186483387,-0.218751656,-0.080935392,0.550257232,0.385098869,-0.247964146,-0.507340523,-0.350528443,-0.508478527,-0.406947602,-0.596041534,-0.090324834,-0.3223883,-0.427647689,0.10998511,-0.056545228
287,CP,H,0,0,orange,NA,NA,0.318183267,-0.093760697,0.498969881,0.22013152,0.467686433,-0.236537341,-0.427712282,0.24814017,0.611488388,-0.462279597,-0.708715083,-0.407536506,-0.696276892,-0.232972119,-0.35630005,-0.072678795
288,CP,H,0,0,orange,NA,NA,-0.394310467,0.520814836,0.812421438,0.195946065,-0.388401512,-0.789974026,0.607134674,-0.237987768,0.12916244,0.18277174,-0.296813563,0.247809889,-0.813496855,0.14293676,-0.514323874,0.008544032
289,CP,H,0,0,orange,NA,NA,-0.074565162,0.75044863,0.467554227,-0.039701485,-0.728117782,0.455998384,0.086272326,-0.65774437,-0.362442194,-0.703314597,-0.275450656,0.610355724,0.157037717,-1.108616824,-0.48514319,0.52071347
290,CP,H,0,0,orange,NA,NA,0.980997078,-0.632830992,0.940456281,0.6003493,-0.078217111,-0.020497308,-0.243306301,-0.948042725,-0.605804466,-1.976620478,1.124090299,-0.864721635,-0.396233499,-0.240246755,0.713391774,-0.22688877
291,CP,H,0,0,orange,NA,NA,0.236517096,0.191139476,-0.383155294,0.12348725,-0.609062916,0.424804233,0.315347529,-1.047677327,-3.058236058,-2.545884091,-1.032244987,0.668141104,0.207186215,-1.059750252,-0.108104882,0.024639881
292,CP,H,0,0,orange,NA,NA,0.415642909,-0.209381471,0.935090743,0.002212549,0.7928581,-0.687018522,-0.803716984,-0.936567158,-1.660274514,-1.889032801,1.399152937,-1.604679925,1.643334947,1.022693216,0.270288228,0.728379986
293,CP,H,0,0,orange,NA,NA,-0.057293154,-0.006513354,0.257153558,0.194076616,-0.027579307,0.423974628,-0.124205225,-1.073938497,-2.763883652,-1.918146899,-0.527587935,-0.075183922,-0.445635942,0.2367163,-0.000261514,0.296020346
294,CP,H,0,0,orange,NA,NA,0.259154791,-0.566633239,1.091547952,-0.580110895,0.29538344,0.248280148,0.534098628,0.548500501,-0.339594403,-0.326454738,0.862296267,-1.037986783,-0.456494307,-0.582787197,0.003794633,0.699537483
295,CP,H,0,0,orange,NA,NA,0.01098405,-0.253803482,-0.195693647,0.20067509,-0.388934758,-0.039626412,0.244849392,-0.115496727,-0.586045492,0.044534335,-1.035341139,0.31474666,-0.206578883,-1.134394337,0.332721858,0.304095457
296,CP,H,0,0,orange,NA,NA,-0.928248796,-0.339802881,0.563173179,-0.884421869,-0.357061008,0.641421213,-0.128923375,1.670474549,1.112502887,0.031879241,-1.12770404,0.03550053,-0.123757885,-0.198812961,-0.527645116,1.261217958
297,CP,H,0,0,orange,NA,NA,0.367450031,-0.009667266,1.262251046,0.528475763,0.663939669,-0.433919061,-1.141245448,0.681682032,0.286171311,-0.438068762,0.151221957,-1.022375101,-0.198689719,-0.534236913,0.751270719,0.156475679
298,CP,H,0,0,orange,NA,NA,-1.984564305,1.644613115,-0.084044346,-1.257915347,-1.18237971,1.281826822,0.954429008,-0.664936882,-0.229757285,-1.332919043,-0.13370342,1.393987784,0.075651513,-0.370241327,0.605031794,1.747338581
299,CP,H,0,0,orange,NA,NA,-1.409754624,1.555223955,-0.641632648,-0.845602722,-2.194328668,0.700191687,0.098928326,-1.012832761,-0.649663556,-1.044877213,-1.787662726,2.673324939,-0.371445203,-0.864600249,-2.394440909,1.515522374
300,CP,H,0,0,orange,NA,NA,1.648778281,-0.167392498,1.370226604,1.560933659,0.212490773,-1.763321527,-1.828967099,0.290082637,-0.797299003,-0.490629341,-0.44235044,-0.307487147,-0.953622549,0.064339069,-1.347747157,-0.58240571
301,CP,H,0,0,orange,NA,NA,0.371845323,-1.200217921,1.523204449,0.613811415,0.367059276,-0.505762316,-0.436890862,-1.104215035,-1.997456883,-2.920421921,-0.277345774,-0.990297582,-1.124511175,-0.483314465,0.211406087,-0.218588903
302,CP,H,0,0,orange,NA,NA,0.828585373,-0.646709023,2.551922047,0.8203426,0.610285548,-0.348708214,-0.778349205,-0.01729413,-0.260977279,0.844880416,0.815671669,-1.096144976,-0.922824899,-0.169556275,0.122549246,-0.418484665
303,CP,H,0,0,orange,NA,NA,-0.360181994,-0.220551685,1.37089015,-0.103950713,0.319196224,0.090971886,0.158817761,0.577496999,0.10071319,0.434814971,0.324696676,-0.284043245,-0.751763778,-0.727647329,0.214656929,0.617214569
304,CP,H,0,0,orange,NA,NA,0.409644099,0.65166465,-0.33345919,-0.474059431,-1.285615222,0.603963335,0.201427161,1.69001105,0.487486905,0.679379156,0.033816908,1.313007283,-0.259732954,-0.426856968,2.51952916,0.881060545
305,CP,H,0,0,orange,NA,NA,-1.588175884,1.043749568,-0.567479191,-2.451592463,-1.042574527,1.967355704,1.613193491,0.552634893,0.153237962,-0.203203483,0.916233555,1.321596202,1.782862833,0.903294308,0.638065845,1.737584088
306,CP,H,0,0,orange,NA,NA,0.303287735,-0.582987344,0.054812203,-0.354161618,-0.232050136,0.574435271,0.494344013,1.025173726,1.024690667,0.971459478,-0.077351639,0.28815889,-0.504967316,-0.430968719,1.01335537,-0.034206765
307,CP,H,0,0,orange,NA,NA,0.321657176,1.172558661,-1.909308578,-0.511193443,-0.754384803,0.355680508,-0.115189096,0.041010051,-0.993512225,-1.411873497,0.561874856,0.893456036,-0.484645152,0.019900535,0.902575135,0.275153384
308,CP,H,0,0,orange,NA,NA,-1.268484384,0.917183523,0.975202116,-1.68202213,-1.61342873,1.177550178,2.035408017,-0.523279889,-0.740414355,-1.77271156,1.787970027,0.67760049,0.047726758,-0.311569811,-0.036703228,1.811180648
309,CP,H,0,0,orange,NA,NA,0.304562444,-0.035890828,0.693402282,0.298529554,0.305473925,-0.499820981,-0.158608392,1.036133981,0.827940797,0.228290134,0.238959373,-0.726890694,0.000740483,-0.412623986,0.129315251,0.32172724
310,CP,H,0,0,orange,NA,NA,0.013668947,0.75476741,-1.186210221,-0.177512273,0.470671311,-0.281158841,-0.90138079,1.097161073,-0.15985271,1.310482807,0.511939694,0.147221746,-0.533928144,-1.007878938,-0.476412584,0.119110221
311,CP,H,0,0,orange,NA,NA,-0.602927312,-0.145165115,0.411437357,0.109967537,-0.747255117,0.886276671,1.05003315,-0.333748616,-1.122653017,-0.000532091,0.414741836,0.298016327,-0.825033488,-0.261121795,0.652750959,0.022700156
312,CP,H,0,0,orange,NA,NA,-0.634638457,1.095631972,-0.173035297,-0.648470777,-0.972744264,1.233021865,0.415308644,0.004784585,-0.110502832,-0.567271349,-0.839142522,1.314526325,-0.377590404,-0.931495266,-0.477520384,0.641287181
313,CP,H,0,0,orange,NA,NA,0.878198106,-0.155564594,-1.322494696,0.662678518,-0.421373762,-0.40711424,-0.667236566,-0.311739043,1.305095642,0.433748349,-1.125735952,1.224708213,-0.227307485,-0.588796679,1.208999503,-0.445655681
314,CP,H,0,0,orange,NA,NA,1.132450505,-1.713561515,0.82833908,0.430428036,-0.34600714,0.283702314,0.38130302,0.789134482,0.207276318,-0.054743785,0.954968425,-0.570437131,-0.493308752,-0.579308024,0.747026323,-0.395731042
315,CP,H,1,-1.606210097,orange,-16.9447293,11.64903182,0.781235031,-0.633582405,1.761054002,0.687748273,0.06596775,-0.468626686,-0.826616225,0.81754374,0.253455157,0.360739453,-0.16676338,-0.473430602,-0.923705835,-0.021058826,0.848930364,-0.163632664
316,CP,H,0,0,orange,NA,NA,0.580877567,-0.597350779,0.63168691,0.618697892,0.186836719,0.127754844,-0.892279478,0.577566277,0.38131786,0.411182432,0.230560877,-0.299754845,-0.612351623,-0.379255549,1.005362761,-0.066537047
317,CP,H,0,0,orange,NA,NA,0.398649373,0.602032475,0.007209859,-0.698639202,0.121184104,0.227899252,-0.480480555,0.354778017,0.559810276,0.578028891,0.61695455,0.436971344,0.365536993,0.997864569,-0.900545954,0.231621089
318,CP,H,0,0,orange,NA,NA,0.379729007,-0.321622642,1.314331951,0.860604274,0.223381892,-1.417018671,-0.785511291,0.432972787,0.825315672,0.96219484,-0.197594915,-0.784415572,-1.184307817,-0.244674794,0.259436262,-0.724596476
319,CP,H,0,0,orange,NA,NA,-0.310615623,1.309840336,-0.730229716,-0.073675241,-1.019587349,0.208222894,0.309605654,0.783887627,0.751685347,0.847756447,0.635263718,0.887831704,-0.553286844,-0.849734689,0.292520863,0.577430004
320,CP,H,0,0,orange,NA,NA,0.131424863,-0.400818533,0.429249469,-0.492825806,0.679314328,-0.612716985,-1.096988015,1.327429234,1.257732796,1.135130301,1.409600058,-1.402762966,-0.682481567,-0.403451619,-0.348813085,0.363990337
321,CP,H,0,0,orange,NA,NA,-0.483819133,0.969984246,1.074791049,-2.164748706,-1.576355756,1.141265849,0.895567533,1.419084761,0.096373396,0.328977108,-0.078229497,1.172486549,0.005620492,0.219004144,-0.831350954,1.379015962
322,CP,H,0,0,orange,NA,NA,-0.51988173,0.970946229,0.066671009,-0.818475115,-1.481107619,0.548324877,1.232307336,2.145775822,0.700206251,1.765175156,0.210274271,1.349994921,-0.511824404,-0.702027961,-0.791646063,-0.281087375
323,CP,H,0,0,orange,NA,NA,-1.094565228,0.153728707,-0.145551683,-2.293112302,-1.156418905,2.069268432,1.655957831,0.330680309,-0.93103137,-0.691889186,1.837306638,0.940472977,0.670624624,2.214468274,-0.698213516,1.905909624
324,CP,H,0,0,orange,NA,NA,-1.349137442,1.710692125,-1.59572822,-1.541169685,-1.78669433,1.244544518,1.217504267,0.339465195,-0.480030096,-0.900108384,0.327597765,2.04641159,1.718834554,0.500184618,-0.920107185,1.787332817
325,CP,H,0,0,orange,NA,NA,-0.934910444,0.40960503,0.716607904,-0.953438813,-2.191544964,0.871539685,1.995234631,0.011276098,0.566816685,-0.089782383,1.05201197,0.951324492,2.679369379,1.525117494,-1.743138581,0.496620943
326,CP,H,0,0,orange,NA,NA,0.515937372,-0.266100954,-0.845159308,0.039437432,-0.416960516,-0.004499015,0.008413794,-1.530489848,-1.223325712,-2.317249704,0.469784549,0.150297404,0.451394977,0.367501593,-0.035296804,0.262224621
327,CP,H,0,0,orange,NA,NA,0.122146933,-1.508352253,1.188608825,0.601314723,1.436374815,-0.627990634,0.330443618,-0.824090727,-0.850597682,-1.202483927,0.885594953,-2.136459642,-1.316688736,0.353110467,-0.188344484,-0.42920823
328,CP,H,0,0,orange,NA,NA,-2.596628933,1.127868379,-0.076609226,-1.601598514,-0.097678731,1.124932763,1.356337167,-1.209243031,-1.519824611,-1.666654383,0.812809418,0.649219851,-0.224893383,-0.880889106,-0.8169301,1.641469149
329,CP,H,0,0,orange,NA,NA,0.536246063,-1.224335499,1.487822471,0.464349545,1.786475361,-0.430212942,-0.582920978,0.99156475,0.668360126,-0.14704554,0.314784261,-2.254872502,-0.51116749,0.29665297,0.419792937,-1.214281187
330,CP,H,0,0,orange,NA,NA,-1.224947638,1.462344594,0.616909632,-1.194202157,-0.305661362,0.400354805,0.505559698,0.869762788,0.118166402,1.452382927,0.674178398,0.448446813,-0.1360859,-0.248944688,-1.360543027,0.877989743
331,CP,H,0,0,orange,NA,NA,-1.066787663,0.80989698,-0.094548061,-0.177418357,-0.530437375,0.573750604,0.297234153,-0.290491545,-0.331990165,-0.046701106,0.854288896,0.22801979,0.157552447,-0.155481437,-0.569431346,1.175277682
332,CP,H,1,-0.541441007,orange,-17.44224901,11.30136585,-0.254352267,0.804691951,-1.050009362,0.313473392,-0.254806127,-0.177402652,-1.192192356,-1.229669663,-2.576098017,-2.228724765,0.30058518,0.403184487,-0.309794102,-0.152318552,-0.022698846,0.799973746
333,CP,H,0,0,orange,NA,NA,-0.265683827,0.410217583,-0.549656778,-0.38878765,0.155332023,0.038827266,0.627326955,1.229472561,-1.042882953,-0.500517295,0.569398692,-0.206008327,1.282327264,0.240986194,-0.007385526,0.259251592
334,CP,H,0,0,orange,NA,NA,0.079760384,0.915915419,0.082616902,0.154160673,0.141646057,0.104301679,-0.528587022,-0.658585668,-1.447346136,-0.79060059,0.924962592,0.10851074,0.952352828,-0.666919938,-0.161131092,-0.359417372
335,CP,H,0,0,orange,NA,NA,-0.638202739,0.293918207,0.672817232,0.11515173,0.251689897,0.20920531,-0.197922711,1.266309428,-1.195125082,0.424872619,0.283495335,-0.675825081,-0.491487084,-0.001923372,-2.082164855,0.228203973
336,CP,H,0,0,orange,NA,NA,-1.201191906,0.842977999,0.257012421,-0.808928617,-1.656920768,1.131614111,1.136013302,-0.305528018,1.949882707,1.5251027,0.500086249,1.237929271,-0.805039091,0.116052238,0.532039997,0.735450569
337,CP,H,0,0,orange,NA,NA,-1.291338758,0.978384546,-0.475768918,-0.685724348,-0.42120098,0.292265862,1.043505096,-0.062772368,-0.206121364,-0.12932926,0.816364524,1.012649871,1.185952186,-0.270926739,0.763851466,1.192959805
338,CP,H,0,0,orange,NA,NA,-1.241025645,0.342871362,0.33270151,-0.212867677,0.734752918,-0.038808982,-0.232677664,1.595075629,1.558194205,1.101116014,-0.080352368,-0.305313886,0.009766296,-0.123852587,-1.150343676,0.582520206
339,CP,H,0,0,orange,NA,NA,0.001745567,-0.702219331,1.392199524,0.097812438,1.024732144,0.444821572,-0.897797347,0.033867866,-1.177563444,-0.154978712,0.094215931,-1.12774952,-0.689019291,-0.093488892,-0.511278596,-0.2239624
340,CP,H,0,0,orange,NA,NA,-1.171247068,1.225359794,-0.617908875,-1.412582635,-0.564374822,1.052723195,0.637711922,0.168990328,-0.760506939,0.376410608,0.663540732,0.79451918,0.696500382,-0.05173881,0.104673039,1.405327073
341,CP,H,0,0,orange,NA,NA,-0.091928009,-0.702270963,-0.539496072,-0.045211647,-0.189260228,0.952912778,0.738309056,0.967334656,0.631325132,-0.192597381,-0.39067221,0.213353924,-0.44338717,-0.130969079,0.002590018,-0.051507399
342,CP,H,0,0,orange,NA,NA,-2.366078184,1.055931005,-0.116929442,-0.862632531,-0.225132274,1.20881974,0.699446883,0.352296034,-1.366374962,-0.873640229,0.450415082,0.43035881,0.558386348,-1.188163381,0.915897193,1.407750697
343,CP,H,0,0,orange,NA,NA,-1.955365093,0.747020278,2.340925854,-1.405622208,0.596500261,0.805741893,0.808075902,1.316825946,0.020739729,1.137318567,1.147275621,-1.130420747,0.196511368,0.466658037,0.611278016,0.794780755
344,CP,H,0,0,orange,NA,NA,-1.478139034,0.406228899,0.850529185,-1.167774448,-0.696980499,1.116807101,1.619527323,0.987377679,-0.850482837,0.602437931,0.965059956,0.314998504,1.119825034,0.307723067,-1.676673374,1.516280652
345,CP,H,0,0,orange,NA,NA,-1.384463211,1.34401096,-0.880307909,-1.577586126,0.087933179,0.514317834,0.992855063,0.909035944,-1.532660994,-1.102928401,0.277725031,0.4462653,0.852085867,-0.527120422,0.118493633,0.954714217
346,CP,H,1,-1.134113197,orange,-16.97540714,11.02840057,-1.381698849,0.872990279,-0.712860111,-0.797451009,-1.10178342,1.148256863,1.108698327,-0.623165032,-2.472669008,-1.486339147,0.226212332,1.226328096,1.118977026,0.054850414,0.269877573,1.228195468
347,CP,H,0,0,orange,NA,NA,0.618419136,-1.319458791,0.053464054,1.267726907,0.023346001,-0.060669459,-0.636480306,-0.648779738,-1.996476527,-1.103298109,-2.074007669,0.023281032,-0.85263144,-0.161332774,0.692655022,-0.401949096
348,CP,H,0,0,orange,NA,NA,-0.883118212,0.182499272,-0.632636028,-0.761005419,0.374528964,-0.241413874,-0.550831279,-0.707546218,-0.604145184,-0.837732265,0.204479989,-0.512311899,-0.368640369,-0.177463488,-1.081890668,0.440840628
349,CP,H,1,-0.837280288,orange,-18.65655886,11.17430947,-2.466723248,0.993383159,0.845030908,-0.962654633,0.96442233,0.241670031,0.878017672,0.705086405,-0.903941503,0.203942777,1.534058514,-1.174223669,1.090891762,-0.016314498,0.701878627,0.885378198
350,CP,H,0,0,orange,NA,NA,-1.149510957,0.688799698,0.455018088,-1.565869098,0.364377296,0.577717492,0.312373765,1.359849267,1.228984663,0.24216296,1.239692804,-0.607781642,0.256711968,0.289694623,1.080754545,1.520690799
351,CP,H,0,0,orange,NA,NA,-1.728405915,0.799599461,-0.737778936,-0.70084047,-0.446913635,1.124316245,0.509980445,0.518768879,-0.356699257,0.796190583,0.471167041,0.905619296,0.115793927,-0.547837318,-0.001323373,1.483992693
352,CP,H,1,-0.732974523,orange,-16.38236933,10.2812706,0.446826003,-1.558779353,0.612920683,0.923893043,1.440286998,-0.439522625,-1.086742698,0.792581183,-0.034976872,0.819438454,-0.068089795,-1.432099628,-0.820859992,-0.255428602,-0.184630074,-0.359568568
353,CP,H,0,0,orange,NA,NA,-1.850140559,1.783191098,-1.059238216,-0.803742699,-0.662571531,0.833647992,0.455750628,-0.987132697,-1.45750029,-1.199378808,-0.5098402,1.345156668,0.05227707,-0.561754012,0.133107988,0.225350081
354,CP,H,1,-0.464149069,orange,-17.10194356,11.10740117,-0.314365576,-0.148818009,0.396883196,-0.514173692,0.424183077,0.378841539,0.208886743,1.627789152,0.101413199,2.096886738,1.272566483,-0.805368095,0.399819951,0.030021767,-0.006447266,0.483235852
355,CP,H,0,0,orange,NA,NA,-0.035312916,-0.369721134,0.573620332,0.115482238,0.062319154,0.904176165,0.50268094,0.697505633,-0.656109165,1.363638376,1.323183906,-0.531240796,-0.148866233,-0.009988728,0.895675579,-0.460764016
356,CP,H,0,0,orange,NA,NA,-0.493970512,-0.457778123,-0.949024346,0.65314953,0.461981733,0.75697307,-0.159903864,0.431552844,-0.776699451,1.463214458,0.482281082,-0.111351653,0.150139159,-0.244674794,-0.58161318,-0.227150611
357,CP,H,0,0,orange,NA,NA,0.30721539,-0.222933607,0.363249979,0.741362738,-0.101263106,0.281105431,-0.891609946,2.253228137,1.045322936,0.860822249,-0.029581201,-0.044486806,-0.815671228,-0.497073015,0.906287108,0.308192865
358,CP,H,0,0,orange,NA,NA,-0.344102668,-0.48347484,-0.831603376,-0.039776777,0.07222873,0.794040646,-0.007987175,0.8953337,1.129712544,0.970616035,-0.325020284,-0.337689776,-0.139016248,-0.291959924,0.502513042,-0.621836792
359,CP,H,0,0,orange,NA,NA,0.168341543,0.23442279,0.002405581,1.047558014,-1.323372566,1.133067,0.042053117,1.687198682,0.177616715,2.106578977,-2.360569527,1.644058041,-0.886785027,-0.371980914,0.925677812,-1.480365897
360,CP,H,0,0,orange,NA,NA,-1.036462784,0.464749233,-0.849327819,-0.774034242,-0.312499322,1.805044792,-0.032481124,0.752303097,-0.627206293,0.741249792,0.302167795,0.448169376,0.295089477,-0.594648016,2.080842295,0.387351474
361,CP,H,0,0,orange,NA,NA,-0.810048234,0.57037281,-1.559063911,-1.028266991,-0.299878722,1.12575134,0.365592856,0.823883095,-0.07661808,-0.010927613,-1.686862009,1.214263955,-0.191967238,-1.083788177,0.707936249,1.263205211
362,CP,H,0,0,orange,NA,NA,0.244648956,0.795347476,0.428340392,0.148493941,0.46749617,0.093507323,-1.233816477,0.602841927,-1.322928456,0.149594129,-0.205407539,-0.34368718,-0.188730064,-0.45595551,0.813106628,-0.198343807
363,CP,H,1,-0.99451861,orange,-17.17813503,11.28181262,0.392065011,0.085972802,-0.595734277,0.318074617,-1.185442898,1.047784027,-0.138757659,1.0314345,0.052742496,0.439723232,0.450689461,0.731046341,-0.148865407,-0.238507168,1.455018279,0.247801626
364,CP,H,0,0,orange,NA,NA,-1.056003648,0.202830533,0.146045964,-1.305914289,-0.146688052,0.935813713,0.63014139,1.902718194,0.80330962,1.627578364,0.196574331,0.217150892,-0.704739202,-0.421638208,1.435927338,0.531966258
365,CP,H,0,0,orange,NA,NA,-1.090316644,0.316321362,1.6480795,0.086128735,0.40355582,0.65295612,-0.441597063,-0.251653159,-0.13707881,1.414100494,0.703751021,-0.650141521,-0.79367826,-0.158011745,1.078448175,0.577885857
366,CP,H,0,0,orange,NA,NA,0.734709326,-1.394812042,-0.181644498,0.280302585,0.18759629,0.82058245,-0.259177078,-0.309722523,-1.668944421,-0.755854989,0.704035059,-0.792796067,-0.412483983,-0.540878971,0.822113101,-0.255937751
367,CP,H,0,0,orange,NA,NA,0.266910874,0.307535703,-0.336074199,0.203727159,0.150204993,0.567755238,-1.21240374,-1.172918956,-1.699885367,-0.753571329,0.675569884,-0.195336875,-0.437192783,-0.466234886,0.874051156,0.140077492
368,CP,H,0,0,orange,NA,NA,0.679243983,1.540908818,0.320364337,0.46879892,-0.833798767,-0.544194578,0.133667875,0.738068987,-0.020408139,1.150870989,-0.030928546,0.632324628,-0.490567157,-0.740140725,0.312112162,-1.418156277
369,CP,H,1,-0.38368902,orange,-17.0718304,11.18433758,0.153578376,-0.298266271,1.207528934,0.388094839,-0.246136442,0.267571435,-0.055470302,0.513236481,0.729117948,0.35688802,2.153582082,-1.324491185,-0.973136661,0.099605236,0.844727279,-0.003542538
370,CP,H,1,-0.90839971,orange,-16.50359054,11.10750893,-0.194016238,0.14351506,-0.145828975,0.333246163,-0.368472069,0.572631796,-0.768513788,1.278580572,0.919060162,1.185312549,-1.377229779,0.997853673,-0.797291285,-1.0295447,0.07165394,-0.478617864
371,CP,H,0,0,orange,NA,NA,-0.460819182,1.745960237,-0.345892918,-0.459030198,-1.25194164,0.442248075,0.109644803,0.615160601,0.84022735,-0.289536295,-0.508677605,1.509989479,-0.154041495,-0.699497653,0.151568843,0.608680396
372,CP,H,0,0,orange,NA,NA,-1.231287207,1.057505961,-0.034927257,-0.84077168,-0.237135595,0.85639636,-0.223221277,-0.076838904,0.016174943,0.163238102,0.335562651,0.957575965,-0.233646124,-0.659803446,0.791747271,1.417720966
373,CP,H,0,0,orange,NA,NA,-1.205155577,0.645501918,0.65785895,-0.423090656,-0.020909849,0.724668201,0.69069732,-0.483887627,-0.096612132,-0.075233798,-0.120378829,0.122296587,-0.71213017,-0.795491212,0.532256003,0.503718056
374,CP,H,0,0,orange,NA,NA,0.677853968,0.928428726,0.217775122,-0.267230302,0.125663314,-1.471814685,-0.961937998,0.415855607,0.618205063,-0.023206466,0.987041457,0.350186017,0.735654807,-0.408828524,0.103243075,-0.31124165
375,CP,H,1,-0.162691614,orange,-16.73903838,10.22802981,-1.284491069,1.005314761,0.310047845,-0.675270625,-0.755723146,1.336876765,0.691931666,0.848472632,1.124882414,0.975732095,0.142465689,0.955355467,-0.056656385,-1.177567717,-0.076413161,0.360961107
376,CP,H,0,0,orange,NA,NA,-0.698461366,2.074378568,0.247435286,-1.084489308,0.164355934,0.253358771,-0.550641207,-0.943974691,-0.175200738,-0.584426657,1.135910152,0.759838627,0.061589317,0.584949935,1.362214835,0.255078377
377,CP,H,0,0,orange,NA,NA,-1.449779754,1.315547547,1.02539722,-1.322698472,-0.032622328,0.421537915,0.818301944,-0.339560242,1.016379946,0.074465884,1.328402653,0.47664995,0.006848623,-0.343673093,0.206833809,0.296055588
378,CP,H,0,0,orange,NA,NA,-2.662490604,2.465922465,0.715397068,-1.029592635,-1.015787101,1.004732721,0.904492537,-1.048984934,-0.293630003,-0.903150624,0.508407678,1.632726093,2.592924747,1.844252588,0.300236363,0.363958938
