elevation	garden	geno	season	deltaC	SLA	FDsnow	height	root	varb	varb	resp	id
3251	Gothic 	GV175	2014	-28.0584	82.0352	30.5256	17.0411	49	survived14	7	32	15
3411	Gothic 	GV185	2014	-27.5174	113.02	28.1325	15.0864	47	survived14	7	16	16
3067	Gothic 	GV187	2014	-27.567	90.4792	29.8802	19.0384	45	survived14	7	27	17
3126	Gothic 	GV188	2014	-27.0658	81.1049	34.9883	15.8088	46	survived14	7	28	18
3108	Gothic 	GV194	2014	-27.0554	91.9703	29.8715	19.0316	46	survived14	7	26	19
3682	Gothic 	GV197	2014	-26.438	87.2571	28.9561	16.9725	22	survived14	7	17	20
3448	Gothic 	GV200	2014	-27.6346	84.1662	24.8396	22.2876	44	survived14	7	28	22
3368	Gothic 	GV202	2014	-28.0076	107.04	27.8659	10.2706	43	survived14	7	15	23
3463	Gothic 	GV205	2014	-27.295	122.35	27.0281	13.9957	44	survived14	7	13	24
2949	Sco	GV048	2014	-27.4954	98.8536	32.2456	10.1056	50	survived14	7	19	25
2940	Sco	GV049	2014	-27.3342	103.72	29.9928	10.9975	20	survived14	7	7	26
2934	Sco	GV050	2014	-27.6458	88.1129	30.6072	12.2749	49	survived14	7	21	27
2929	Sco	GV066	2014	-27.9645	95.6925	33.2432	12.9167	50	survived14	7	28	28
2910	Sco	GV068	2014	-27.9633	105.46	31.3746	15.4316	49	survived14	7	20	29
2933	Sco	GV072	2014	-27.3493	103.99	34.2639	11.6651	50	survived14	7	14	30
2880	Sco	GV086	2014	-28.5671	105.07	36.2572	12.3841	49	survived14	7	14	31
2869	Sco	GV089	2014	-28.1479	109.8	37.6001	11.3155	48	survived14	7	26	32
2925	Sco	GV092	2014	-27.3042	103.02	31.5876	8.534	49	survived14	7	27	33
2966	Sco	GV095	2014	-27.8736	106.5	33.8281	9.3287	48	survived14	7	16	34
2994	Sco	GV096	2014	-27.1912	95.4786	34.3907	14.0748	36	survived14	7	15	35
3050	Sco	GV101	2014	-27.2893	113.97	35.5187	10.5317	48	survived14	7	27	36
2929	Sco	GV105	2014	-27.4527	95.2888	31.7215	14.5979	49	survived14	7	29	37
3055	Sco	GV161	2014	-27.5008	107.78	35.7198	21.697	49	survived14	7	17	38
3251	Sco	GV175	2014	-28.8534	97.8102	39.3544	11.4678	50	survived14	7	19	39
3067	Sco	GV187	2014	-27.3322	101.57	36.3109	14.4031	50	survived14	7	17	41
3126	Sco	GV188	2014	-28.1319	101.43	35.6127	13.0885	50	survived14	7	17	42
3108	Sco	GV194	2014	-28.3587	100.28	36.3842	12.9809	50	survived14	7	16	43
3682	Sco	GV197	2014	-27.5756	94.0116	26.3731	10.6693	21	survived14	7	11	44
3623	Sco	GV198	2014	-28.2116	106.58	24.4737	5.4915	50	survived14	7	32	45
3448	Sco	GV200	2014	-27.6247	96.9991	28.0285	10.2612	49	survived14	7	15	46
3368	Sco	GV202	2014	-28.2879	106.13	28.7153	16.6594	50	survived14	7	25	47
3463	Sco	GV205	2014	-27.7779	127.26	24.4348	8.3392	49	survived14	7	21	48
